id,@id,access,addr:city,addr:housename,addr:housenumber,addr:postcode,addr:state,addr:street,amenity,area,barrier,boundary,building,created_by,description,designation,dog,ele,fixme,gnis:feature_id,heritage,heritage:operator,historic,landuse,leisure,massgis:ARTICLE97,massgis:ASSESS_ACR,massgis:ASSESS_LOT,massgis:ASSESS_MAP,massgis:ATT_DATE,massgis:COMMENTS,massgis:DCAM_ID,massgis:DEED_ACRES,massgis:EOEAINVOLV,massgis:FEESYM,massgis:FEE_OWNER,massgis:FY_FUNDING,massgis:LEV_PROT,massgis:MANAGER,massgis:MANAGR_ABR,massgis:MANAGR_TYP,massgis:OS_DEED_BO,massgis:OS_DEED_PA,massgis:OS_ID,massgis:OWNER_ABRV,massgis:OWNER_TYPE,massgis:POLY_ID,massgis:PRIM_PURP,massgis:PUB_ACCESS,massgis:SITE_NAME,massgis:SOURCE_MAP,massgis:TOWN_ID,name,name:etymology,name:etymology:wikidata,natural,note,opening_hours,operator,operator:short,operator:type,operator:wikidata,operator:wikipedia,owner,ownership,phone,protect_class,protected,protection_title,ref:nrhp,religion,source,sport,surface,type,website,wikidata,wikipedia,geometry,rep_point,lat,lon
way/312141533,way/312141533,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Memorial Steps,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5060494 38.036747, -84.5061493 38.0368483, -84.5062082 38.0368067, -84.5063772 38.0366905, -84.5064797 38.0366246, -84.5064128 38.0365717, -84.5063377 38.0365326, -84.5062184 38.0365273, -84.5061433 38.0365411, -84.5060722 38.0365992, -84.5060494 38.0366414, -84.5060306 38.0366794, -84.5060306 38.0367196, -84.5060494 38.036747))",POINT (-84.50620821619879 38.036684949999994),38.036684949999994,-84.50620821619879
way/314799125,way/314799125,,,,,,,,,,,,,,,,,,,,,,yes,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ashland Estate,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4818438 38.0288589, -84.481424 38.0280483, -84.4810302 38.027466, -84.4807814 38.0273197, -84.4804693 38.0272582, -84.4802056 38.0272641, -84.4799455 38.0273519, -84.4797635 38.0274514, -84.4776794 38.0289554, -84.477661 38.0290051, -84.4776534 38.0290257, -84.4792917 38.0304361, -84.4801083 38.0299315, -84.4818438 38.0288589))",POINT (-84.48000432333112 38.028453600000006),38.028453600000006,-84.48000432333112
way/333862596,way/333862596,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lou Johnson Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5115316 38.0377515, -84.51069 38.0374152, -84.5104104 38.037889, -84.5102809 38.0380505, -84.5101819 38.0382925, -84.510176 38.0383068, -84.5102975 38.0383327, -84.5104078 38.0380535, -84.5105643 38.0380919, -84.5104491 38.0383689, -84.5107068 38.0384314, -84.5108258 38.0381568, -84.5111909 38.0382457, -84.5115316 38.0377515))",POINT (-84.51086339455179 38.03796975),38.03796975,-84.51086339455179
way/386398544,way/386398544,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jacobson Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4333987 37.9904575, -84.4299616 37.9873953, -84.4282243 37.9858494, -84.4275799 37.9853267, -84.4270848 37.9849071, -84.4261509 37.984193, -84.4253756 37.9836851, -84.4193887 37.9872628, -84.4166708 37.9850396, -84.4156527 37.9858126, -84.4151184 37.9862203, -84.413224 37.984587, -84.4126151 37.9850134, -84.4141113 37.9863103, -84.4133992 37.9868063, -84.4152604 37.9884847, -84.4179597 37.9907961, -84.418045 37.990865, -84.4194261 37.9919812, -84.4204441 37.992916, -84.4207067 37.9930991, -84.4208099 37.9933663, -84.4208843 37.9933349, -84.4211444 37.993006, -84.4211403 37.9926652, -84.4215258 37.9922213, -84.4220282 37.9916721, -84.4224372 37.9912048, -84.4230681 37.9903986, -84.4231616 37.9898728, -84.423161 37.9898621, -84.4231616 37.9894755, -84.422998 37.9893003, -84.4227176 37.9892652, -84.4222736 37.9892886, -84.4219698 37.9892535, -84.4217829 37.9891017, -84.4217358 37.9888917, -84.4217398 37.9888522, -84.4218527 37.9886186, -84.4220115 37.9884689, -84.4222079 37.9883378, -84.4226007 37.9882838, -84.4229629 37.988424, -84.4234654 37.9885291, -84.4239678 37.988646, -84.4245753 37.9887979, -84.4251011 37.9888797, -84.4256386 37.9888446, -84.4260241 37.9886693, -84.4264241 37.9884985, -84.4265763 37.9886239, -84.4267719 37.9887278, -84.4272042 37.9887161, -84.4275252 37.9885022, -84.4281142 37.9880915, -84.4282175 37.9882246, -84.4279626 37.9885269, -84.4278853 37.9888211, -84.4279435 37.9889519, -84.4280976 37.9890286, -84.4283952 37.9890169, -84.4285771 37.9889376, -84.4288575 37.9889251, -84.4292489 37.9889147, -84.4296812 37.9888096, -84.4301018 37.9888096, -84.4307663 37.988717, -84.431222 37.9888347, -84.4314042 37.9889965, -84.4326581 37.9899999, -84.4332989 37.9905526, -84.43335 37.9905146, -84.4333987 37.9904575))",POINT (-84.41862916722735 37.98851455),37.98851455,-84.41862916722735
way/386423318,way/386423318,,,,,,,,,,,,,,,,,262,,516990,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kentucky Horse Park,,,,,,,,,,,,,,,,,,,,,,,https://kyhorsepark.com/,Q6392279,en:Kentucky Horse Park,"POLYGON ((-84.5271834 38.1469732, -84.5237522 38.1455933, -84.5103946 38.1401086, -84.5072126 38.1453616, -84.5061467 38.1456661, -84.5053819 38.1453897, -84.5050226 38.1458688, -84.5001918 38.1442311, -84.4987119 38.1468293, -84.4975761 38.1486946, -84.496253 38.1480666, -84.4943183 38.1501042, -84.4962731 38.1525109, -84.5065405 38.1563304, -84.5204608 38.1612986, -84.5259302 38.1630219, -84.5244098 38.1653971, -84.5274308 38.1671513, -84.5351907 38.1716979, -84.5355323 38.1711119, -84.5355536 38.1709383, -84.5361384 38.1697438, -84.5362174 38.1687348, -84.5358028 38.1654748, -84.5344956 38.1611241, -84.531913 38.1537686, -84.530846 38.1521889, -84.5298972 38.1512548, -84.5298003 38.1509272, -84.5280917 38.1487268, -84.5279658 38.1477283, -84.5271834 38.1469732))",POINT (-84.51772999178006 38.155049500000004),38.155049500000004,-84.51772999178006
way/395924802,way/395924802,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pensacola Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5225257 38.0154738, -84.5220136 38.0152235, -84.5217355 38.0155732, -84.5218476 38.0155913, -84.5220846 38.0157318, -84.5221483 38.0159486, -84.5221381 38.016037, -84.5225279 38.0162073, -84.5228273 38.0156301, -84.5225257 38.0154738))",POINT (-84.52239987404994 38.015680950000004),38.015680950000004,-84.52239987404994
way/401840281,way/401840281,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mary Todd Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4524014 38.0846354, -84.4517604 38.0837022, -84.4517014 38.083717, -84.4506017 38.0842596, -84.4505346 38.0842786, -84.4503925 38.0842575, -84.4501913 38.0841667, -84.450135 38.0841709, -84.4502637 38.0843863, -84.4504139 38.0845509, -84.4505749 38.0846565, -84.4506312 38.0847599, -84.4506795 38.0849267, -84.4507814 38.085368, -84.4510067 38.0853701, -84.4510362 38.0852286, -84.4512669 38.0852286, -84.4514761 38.0851843, -84.4524765 38.0847409, -84.4524014 38.0846354))",POINT (-84.4513128138877 38.0844686),38.0844686,-84.4513128138877
way/403403518,way/403403518,,Lexington,,2674,,KY,Berea Road,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5168299 38.139001, -84.5165402 38.1380812, -84.5151347 38.1374905, -84.5138043 38.1360812, -84.5128173 38.1357184, -84.5121414 38.1366551, -84.5121628 38.1368407, -84.5115835 38.1377014, -84.5108646 38.137423, -84.5101029 38.1387056, -84.5086545 38.1383512, -84.5082468 38.1378027, -84.5076674 38.1379293, -84.5075172 38.1379884, -84.5078284 38.1381656, -84.5078176 38.1384525, -84.5154673 38.1414903, -84.5168299 38.139001))",POINT (-84.5134375286013 38.138579050000004),38.138579050000004,-84.5134375286013
way/404664720,way/404664720,,Lexington,,300,,KY,Burley Avenue,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Burley Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5178832 38.0343412, -84.5176178 38.03455, -84.5176081 38.0345683, -84.5176141 38.0345924, -84.5178212 38.0348011, -84.5181382 38.0346004, -84.5179948 38.0344536, -84.5178832 38.0343412))",POINT (-84.51786485718665 38.03458035),38.03458035,-84.51786485718665
way/405583089,way/405583089,,Lexington,,333,40511-2007,KY,Larch Lane,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meadowthorpe Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5206637 38.0741965, -84.5215441 38.0725304, -84.5208753 38.0723024, -84.520484 38.0727924, -84.5195914 38.0721007, -84.5198859 38.07396, -84.5206637 38.0741965))",POINT (-84.52044529642441 38.0733762),38.0733762,-84.52044529642441
way/405590973,way/405590973,,Lexington,,4496,,KY,Graves Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Southpoint Park,,,,,,LFUCG,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5227774 37.960816, -84.5213853 37.9599088, -84.5211922 37.9600082, -84.5210688 37.9601457, -84.5210312 37.9602514, -84.5210286 37.960336, -84.5210608 37.9604925, -84.5210956 37.9605538, -84.5212056 37.9605306, -84.5213853 37.9606215, -84.5214309 37.9606786, -84.5214255 37.9607463, -84.5213665 37.9607864, -84.5215516 37.9608795, -84.521616 37.9608224, -84.5216455 37.9608076, -84.5217393 37.9608203, -84.5220532 37.9608647, -84.522198 37.9608731, -84.5223616 37.9609345, -84.523236 37.9613616, -84.5245959 37.9620426, -84.5246442 37.9623069, -84.5246683 37.9623429, -84.5252557 37.9625649, -84.525473 37.9625882, -84.5255535 37.9625776, -84.5256446 37.9625099, -84.5256715 37.9624465, -84.5256902 37.9623767, -84.524774 37.961973, -84.524742 37.9619573, -84.5240568 37.9616006, -84.5227774 37.960816))",POINT (-84.52305882697553 37.96114805),37.96114805,-84.52305882697553
way/406113278,way/406113278,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hartland Swim and Racquet Club,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4789558 37.9517351, -84.4779821 37.9512401, -84.4743022 37.9505083, -84.4742217 37.9507198, -84.4746991 37.9512613, -84.4782235 37.953021, -84.4785722 37.9530125, -84.4785642 37.9528031, -84.4785964 37.9525028, -84.4786473 37.9522913, -84.4787251 37.952084, -84.4787949 37.9519592, -84.4789558 37.9517351))",POINT (-84.47737390731515 37.95184715),37.95184715,-84.47737390731515
way/440534547,way/440534547,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northeastern Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4902082 38.0423344, -84.4902136 38.0423154, -84.4902136 38.0422975, -84.4902069 38.0422827, -84.4901934 38.0422658, -84.4901827 38.0422552, -84.4901586 38.0422468, -84.4901304 38.0422341, -84.4900875 38.0422225, -84.4900164 38.0422003, -84.4899266 38.0421728, -84.4898206 38.0421485, -84.4892701 38.0425504, -84.4895715 38.0428047, -84.4902082 38.0423344))",POINT (-84.48974001005826 38.0424424),38.0424424,-84.48974001005826
way/440534779,way/440534779,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charles Young Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4848377 38.0422177, -84.4845802 38.042429, -84.4842852 38.0426613, -84.4839097 38.0429613, -84.4834618 38.0432845, -84.4840089 38.0435971, -84.4840938 38.0436617, -84.4844086 38.0438295, -84.4849048 38.0434154, -84.4852326 38.0431921, -84.4854714 38.043032, -84.4854043 38.0429706, -84.4855847 38.0428662, -84.4855023 38.042806, -84.4851837 38.0426867, -84.485173 38.0426043, -84.4851408 38.0424966, -84.4851033 38.0423614, -84.4850523 38.0422304, -84.4850148 38.0421882, -84.4848967 38.0421987, -84.4848377 38.0422177))",POINT (-84.48464605841585 38.0430013),38.0430013,-84.48464605841585
way/468588907,way/468588907,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back Circle,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4957525 38.0541569, -84.4951087 38.0535909, -84.4947225 38.0538739, -84.4953662 38.0544526, -84.4957525 38.0541569))",POINT (-84.49523572169085 38.0540154),38.0540154,-84.49523572169085
way/479584009,way/479584009,,Lexington,,3770,40517,KY,Forest Green Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belleau Woods Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5008288 37.9733812, -84.5005681 37.97294, -84.5005539 37.9726052, -84.5009333 37.9719903, -84.5016805 37.9707756, -84.5021727 37.9700903, -84.5026752 37.9697388, -84.5032627 37.9696941, -84.5043387 37.9681707, -84.5036096 37.9681707, -84.5035034 37.9685892, -84.5030999 37.9687678, -84.5016643 37.9693626, -84.4995421 37.9701825, -84.4990466 37.9714324, -84.4991953 37.9718827, -84.4995705 37.9726806, -84.4999881 37.9733111, -84.5004199 37.9736292, -84.5005897 37.9737687, -84.5008288 37.9733812))",POINT (-84.50032763952673 37.971104),37.971104,-84.50032763952673
way/479584017,way/479584017,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Berry Hill Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4617443 37.9772271, -84.4621646 37.9763252, -84.4621039 37.9759682, -84.4615538 37.9759868, -84.4601239 37.9764283, -84.4599511 37.9761706, -84.4595308 37.9762649, -84.4591105 37.9779744, -84.4617443 37.9772271))",POINT (-84.46066142804521 37.9768277),37.9768277,-84.46066142804521
way/518925886,way/518925886,,Lexington,,612,40505,KY,Bryanwood Parkway,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kenawood Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4515024 38.0558596, -84.451806 38.0556305, -84.4497816 38.0536896, -84.4482899 38.054329, -84.4486872 38.0548381, -84.448898 38.0547677, -84.4502291 38.0560679, -84.4503812 38.0563382, -84.4504988 38.0562945, -84.4509851 38.0561994, -84.4510911 38.0561654, -84.4513326 38.0559984, -84.4515024 38.0558596))",POINT (-84.4503842219932 38.055234299999995),38.055234299999995,-84.4503842219932
way/518926420,way/518926420,,,,729,,,Roland Avenue,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eastland Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4460553 38.0459016, -84.4442413 38.0469683, -84.4443187 38.0470331, -84.4450926 38.0466826, -84.4452039 38.0468045, -84.4459247 38.0466826, -84.4462488 38.0461416, -84.4460553 38.0459016))",POINT (-84.44563695403347 38.0464121),38.0464121,-84.44563695403347
way/534714282,way/534714282,,Lexington,,319,,KY,Thompson Road,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thompson Road Park,,,,,,Division of Parks and Recreation,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.518051 38.0576047, -84.5179921 38.0577257, -84.5185715 38.0579496, -84.5186617 38.0578354, -84.5184383 38.057754, -84.518051 38.0576047))",POINT (-84.5183603278026 38.0577947),38.0577947,-84.5183603278026
way/610298807,way/610298807,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elkhorn Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4724863 38.0709026, -84.4734144 38.0708519, -84.4740152 38.0713756, -84.4752383 38.0715403, -84.4756513 38.071781, -84.4757783 38.0716643, -84.4743196 38.0701582, -84.4741077 38.0699394, -84.4721162 38.0704676, -84.4724863 38.0709026))",POINT (-84.47422975105917 38.070877249999995),38.070877249999995,-84.47422975105917
way/613095146,way/613095146,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4247091 38.0411733, -84.4254362 38.0412364, -84.4254978 38.041052, -84.4258367 38.0406977, -84.426039 38.0405104, -84.4254732 38.0401638, -84.4259785 38.0397222, -84.426453 38.0387467, -84.4267857 38.0382517, -84.4268042 38.0381595, -84.4240004 38.0362084, -84.4238217 38.0363006, -84.4237293 38.0364511, -84.4242531 38.0370384, -84.4240929 38.0371791, -84.4247276 38.0374024, -84.4249371 38.0376887, -84.4250172 38.0384846, -84.424857 38.0391107, -84.4247214 38.039266, -84.4245181 38.0393485, -84.4241389 38.0393796, -84.4241568 38.0402942, -84.4244503 38.040455, -84.4246167 38.0407268, -84.4246043 38.041018, -84.4246228 38.0411054, -84.4247091 38.0411733))",POINT (-84.42576237488234 38.03861565),38.03861565,-84.42576237488234
way/618095696,way/618095696,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dixie Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4387703 38.0499339, -84.4384891 38.0499583, -84.4385551 38.0503421, -84.4381849 38.0506279, -84.437965 38.0509309, -84.4384451 38.0514331, -84.4380713 38.0515889, -84.4374042 38.0521084, -84.4360636 38.0531367, -84.436237 38.0533138, -84.4360702 38.0534995, -84.434978 38.0542267, -84.4344905 38.0544518, -84.4345968 38.0546192, -84.4355937 38.0540449, -84.4362879 38.0535821, -84.4361953 38.0535078, -84.4364513 38.0533263, -84.4364843 38.0531474, -84.4378514 38.0521719, -84.4388404 38.0533766, -84.4393488 38.0532544, -84.4392035 38.0529409, -84.4390132 38.0523316, -84.438878 38.0518821, -84.4387703 38.0499339))",POINT (-84.43845306789231 38.052251749999996),38.052251749999996,-84.43845306789231
way/618096262,way/618096262,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Johnson Heights Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4556503 38.0365887, -84.4559434 38.0361966, -84.4563381 38.0359067, -84.4579831 38.035306, -84.4583777 38.0352816, -84.460122 38.0365119, -84.4598144 38.0356657, -84.4591759 38.0341465, -84.4600582 38.033682, -84.4597612 38.0333572, -84.4594685 38.0335877, -84.4587236 38.0342268, -84.4581073 38.0347123, -84.4576505 38.0344189, -84.4573801 38.0346529, -84.4563735 38.0339544, -84.4548438 38.0352711, -84.4550655 38.0354946, -84.4551276 38.0356902, -84.4551364 38.0359172, -84.4550035 38.0361062, -84.4556503 38.0365887))",POINT (-84.4573497622808 38.034991700000006),38.034991700000006,-84.4573497622808
way/618097389,way/618097389,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liberty Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4277867 38.0144215, -84.4265078 38.0142949, -84.4275633 38.015299, -84.4283623 38.0161243, -84.429888 38.0176742, -84.4301256 38.0181331, -84.4302104 38.0186233, -84.4300577 38.0191714, -84.4297523 38.0196036, -84.4297805 38.0196838, -84.4298937 38.0197328, -84.4305274 38.0196702, -84.430607 38.0202405, -84.4306133 38.020606, -84.4300871 38.02119, -84.4324198 38.0225208, -84.4327203 38.0233572, -84.4330049 38.025218, -84.4327478 38.0267269, -84.4341755 38.0267479, -84.4331563 38.0227716, -84.4336178 38.0226296, -84.4354113 38.0220775, -84.4352782 38.0215023, -84.4351954 38.0211158, -84.4352246 38.0207757, -84.4364394 38.0206231, -84.4362422 38.0204635, -84.4359714 38.0202708, -84.4354104 38.019934, -84.4323905 38.020921, -84.4310604 38.0199734, -84.4306815 38.0194755, -84.4303889 38.0193009, -84.431923 38.0180643, -84.4319585 38.0179735, -84.4310894 38.0174425, -84.4302026 38.0168067, -84.4298036 38.0165168, -84.4290187 38.0156539, -84.4277867 38.0144215))",POINT (-84.43495126774317 38.020534749999996),38.020534749999996,-84.43495126774317
way/618097857,way/618097857,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mapleleaf Forest Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4242387 38.005768, -84.4242448 38.0057298, -84.4240024 38.0055221, -84.4237237 38.0052142, -84.4234935 38.004732, -84.4234874 38.0043453, -84.4235541 38.0040828, -84.4236753 38.0038297, -84.4242145 38.0027412, -84.4243236 38.0024596, -84.4243175 38.0022972, -84.4235117 38.0020681, -84.4219989 38.0052049, -84.4233049 38.0063914, -84.4242387 38.005768))",POINT (-84.42299875605713 38.00421405),38.00421405,-84.42299875605713
way/618098128,way/618098128,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oakwood Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4996925 38.0825097, -84.5004777 38.0809461, -84.4991036 38.080736, -84.4987582 38.0790425, -84.4982164 38.0790487, -84.4979494 38.0819535, -84.4996925 38.0825097))",POINT (-84.49892115143729 38.080841050000004),38.080841050000004,-84.49892115143729
way/680173954,way/680173954,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zandale Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5050127 38.0013966, -84.5041615 38.001382, -84.5038865 38.0012259, -84.5032696 38.0011281, -84.50315 38.0010808, -84.502729 38.0008458, -84.5025845 38.0010217, -84.5027431 38.0013507, -84.5029994 38.0016276, -84.5037451 38.0020038, -84.5045015 38.0024307, -84.5050127 38.0013966))",POINT (-84.50408888544386 38.001815699999995),38.001815699999995,-84.50408888544386
way/692912521,way/692912521,private,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4479601 38.0143872, -84.4482397 38.0145768, -84.4480804 38.0147664, -84.4482031 38.0148406, -84.4482775 38.0148856, -84.4484308 38.0149783, -84.4484764 38.0149417, -84.4486184 38.0148277, -84.449036 38.0150843, -84.4496979 38.0144513, -84.4492731 38.0145294, -84.4488201 38.0144764, -84.4482514 38.0139184, -84.4481478 38.0139873, -84.4483112 38.0141661, -84.4479601 38.0143872))",POINT (-84.44858866044302 38.0145029),38.0145029,-84.44858866044302
way/867419505,way/867419505,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waverly Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5761693 37.9898263, -84.5763179 37.9882568, -84.5749389 37.9885475, -84.574826 37.9885478, -84.5748232 37.9881944, -84.5746531 37.9882064, -84.5746681 37.9885484, -84.574085 37.9885503, -84.5738129 37.9882878, -84.5737142 37.9875289, -84.5734762 37.987203, -84.5735033 37.9865664, -84.5729975 37.9866036, -84.5730571 37.9868701, -84.5729321 37.987534, -84.5728911 37.9877865, -84.5730173 37.9884953, -84.5730243 37.9886442, -84.5728208 37.9889068, -84.5731269 37.9890935, -84.5761693 37.9898263))",POINT (-84.57338316343419 37.9882004),37.9882004,-84.57338316343419
way/894300789,way/894300789,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Highlands Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5075957 38.0899391, -84.5062716 38.0901012, -84.5059115 38.0907649, -84.5062436 38.0908812, -84.5057561 38.0918185, -84.5056883 38.0920625, -84.5060696 38.0921513, -84.5067547 38.0921361, -84.5075835 38.092353, -84.5081901 38.0904631, -84.5076667 38.0903588, -84.5075957 38.0899391))",POINT (-84.50695266520847 38.09134985),38.09134985,-84.50695266520847
way/894311198,way/894311198,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5562777 38.0684686, -84.557321 38.0692054, -84.5575165 38.0690703, -84.5577205 38.068976, -84.5581318 38.068851, -84.5580138 38.0686374, -84.557814 38.0685442, -84.5575215 38.0685228, -84.5572168 38.0685009, -84.5570288 38.0684455, -84.5565819 38.0683098, -84.556439 38.0683214, -84.5562777 38.0684686))",POINT (-84.55737037315417 38.0687442),38.0687442,-84.55737037315417
way/903955111,way/903955111,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ridgeview Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4150502 37.9907006, -84.4153577 37.9904681, -84.4149399 37.9901248, -84.4146323 37.9903573, -84.4150502 37.9907006))",POINT (-84.41499500806874 37.9904127),37.9904127,-84.41499500806874
way/917410799,way/917410799,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Speigle Heights Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5158126 38.0534165, -84.5155321 38.0533818, -84.5154832 38.0529756, -84.5152016 38.0529756, -84.5148159 38.0529488, -84.5146824 38.0529002, -84.5146445 38.0527376, -84.5143315 38.0527431, -84.5146124 38.0530806, -84.5150653 38.0534104, -84.5156538 38.0536929, -84.5157605 38.0537118, -84.5158126 38.0534165))",POINT (-84.51516659129713 38.0532312),38.0532312,-84.51516659129713
way/992956224,way/992956224,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Masterson Station Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5634946 38.0951194, -84.5571364 38.0892442, -84.5562392 38.0886028, -84.554569 38.0904625, -84.5530032 38.0896541, -84.5526995 38.0900011, -84.5542419 38.0908284, -84.5505078 38.0949749, -84.5488873 38.0944766, -84.5464227 38.0988077, -84.5436999 38.09779, -84.5422051 38.1004485, -84.5418658 38.1003283, -84.5418308 38.1003855, -84.5421363 38.1005735, -84.5419921 38.1008316, -84.5436065 38.1013302, -84.5434542 38.1016513, -84.5435534 38.1016806, -84.5437028 38.1013596, -84.5456674 38.1019706, -84.5441107 38.1051231, -84.5434875 38.1063852, -84.5412862 38.1108426, -84.5424451 38.1113117, -84.5425519 38.1113286, -84.5426484 38.1113202, -84.547809 38.1103156, -84.5480343 38.1103355, -84.5491501 38.1107799, -84.5496651 38.1108926, -84.5512852 38.1111429, -84.552991 38.1095474, -84.5527014 38.1093309, -84.5567139 38.1058334, -84.5595356 38.1017219, -84.5640417 38.0984317, -84.5618638 38.0962593, -84.5634946 38.0951194))",POINT (-84.552592829259 38.099568000000005),38.099568000000005,-84.552592829259
